"_time","itsi_kpi_id","avg(alert_value)"
"2024-12-26T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"62.666666666666664"
"2024-12-26T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"0.2571428571428571"
"2024-12-26T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-26T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-26T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-26T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-27T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-27T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-27T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-27T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-27T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-27T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-27T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"550.3739837398374"
"2024-12-27T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"291.16783216783216"
"2024-12-27T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"271.0367647058824"
"2024-12-27T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"265.3370288248337"
"2024-12-27T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"229.06605922551253"
"2024-12-27T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"364.55223880597015"
"2024-12-27T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"229.82063882063883"
"2024-12-27T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"200.6962962962963"
"2024-12-27T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"214.56666666666666"
"2024-12-27T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"220.95611285266457"
"2024-12-27T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"83.78313253012048"
"2024-12-27T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"160.24137931034483"
"2024-12-27T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"32.30769230769231"
"2024-12-27T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-27T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-27T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-27T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-27T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-28T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-28T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-28T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-28T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-28T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-28T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-28T06:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-28T07:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-28T08:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-28T09:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-28T10:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-28T11:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-28T12:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-28T13:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-28T14:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-28T15:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-28T16:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-28T17:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-28T18:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-28T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-28T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-28T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-28T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-28T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-29T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-29T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-29T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-29T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-29T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-29T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-29T06:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-29T07:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-29T08:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-29T09:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-29T10:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-29T11:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-29T12:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-29T13:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-29T14:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-29T15:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-29T16:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-29T17:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-29T18:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-29T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-29T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-29T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-29T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-29T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-30T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-30T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-30T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-30T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-30T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-30T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-30T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"612.8453038674033"
"2024-12-30T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"287.82151029748286"
"2024-12-30T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"311.9513888888889"
"2024-12-30T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"328.09213483146067"
"2024-12-30T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"304.6561085972851"
"2024-12-30T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"373.33257403189066"
"2024-12-30T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"246.8581560283688"
"2024-12-30T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"226.6241134751773"
"2024-12-30T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"273.1514423076923"
"2024-12-30T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"263.28409090909093"
"2024-12-30T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"106.63888888888889"
"2024-12-30T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"115.53333333333333"
"2024-12-30T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"45.5"
"2024-12-30T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-30T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-30T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-30T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-30T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-31T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-31T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-31T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-31T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-31T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-31T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-31T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"566.7203389830509"
"2024-12-31T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"355.3955056179775"
"2024-12-31T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"412.5285714285714"
"2024-12-31T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"328.1409395973154"
"2024-12-31T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"399.0556844547564"
"2024-12-31T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"496.63443396226415"
"2024-12-31T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"891.3270142180095"
"2024-12-31T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"209.45535714285714"
"2024-12-31T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"168.22641509433961"
"2024-12-31T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"144.8846153846154"
"2024-12-31T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"27.697674418604652"
"2024-12-31T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"139.5"
"2024-12-31T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"25.384615384615383"
"2024-12-31T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-31T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-31T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-31T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-31T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-01T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-01T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-01T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-01T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-01T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-01T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-01T06:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-01T07:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-01T08:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-01T09:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-01T10:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-01T11:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-01T12:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-01T13:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-01T14:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-01T15:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-01T16:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-01T17:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-01T18:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-01T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-01T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-01T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-01T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-01T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-02T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-02T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-02T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-02T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-02T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-02T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-02T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"680.241847826087"
"2025-01-02T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"393.18791946308727"
"2025-01-02T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"403.9403669724771"
"2025-01-02T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"314.74943566591423"
"2025-01-02T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"326.4625850340136"
"2025-01-02T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"436.3162583518931"
"2025-01-02T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"307.3448275862069"
"2025-01-02T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"275.9799107142857"
"2025-01-02T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"346.76346604215456"
"2025-01-02T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"284.5112359550562"
"2025-01-02T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"111.04347826086956"
"2025-01-02T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"127.7872340425532"
"2025-01-02T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"44.7"
"2025-01-02T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-02T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-02T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-02T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-02T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-03T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-03T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-03T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-03T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-03T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-03T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-03T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"621.8064516129032"
"2025-01-03T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"290.4871194379391"
"2025-01-03T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"299.54117647058825"
"2025-01-03T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"366.53811659192826"
"2025-01-03T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"259.22274881516586"
"2025-01-03T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"335.73849878934624"
"2025-01-03T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"291.3653395784543"
"2025-01-03T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"235.9301204819277"
"2025-01-03T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"277.2262210796915"
"2025-01-03T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"232.69026548672565"
"2025-01-03T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"91.1086956521739"
"2025-01-03T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"136.57894736842104"
"2025-01-03T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"49.38461538461539"
"2025-01-03T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-03T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-03T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-03T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-03T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-04T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-04T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-04T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-04T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-04T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-04T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-04T06:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-04T07:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-04T08:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-04T09:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-04T10:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-04T11:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-04T12:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-04T13:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-04T14:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-04T15:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-04T16:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-04T17:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-04T18:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-04T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-04T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-04T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-04T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-04T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-05T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-05T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-05T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-05T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-05T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-05T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-05T06:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-05T07:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-05T08:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-05T09:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-05T10:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-05T11:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-05T12:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-05T13:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-05T14:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-05T15:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-05T16:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-05T17:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-05T18:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-05T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-05T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-05T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-05T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-05T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-06T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-06T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-06T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-06T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-06T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-06T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-06T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"741.7117346938776"
"2025-01-06T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"349.9676674364896"
"2025-01-06T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"361.88652482269504"
"2025-01-06T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"356.30296127562644"
"2025-01-06T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"415.36241610738256"
"2025-01-06T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"415.8456221198157"
"2025-01-06T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"399.8"
"2025-01-06T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"306.1968325791855"
"2025-01-06T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"405.92417061611377"
"2025-01-06T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"495.8264462809917"
"2025-01-06T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"173.18951612903226"
"2025-01-06T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"65.67391304347827"
"2025-01-06T18:00:00.000-0600",8bc396b123a830ffd877b3ec,31
"2025-01-06T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"0.8181818181818182"
"2025-01-06T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-06T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-06T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-06T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-07T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-07T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-07T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-07T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-07T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-07T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-07T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"706.2061855670103"
"2025-01-07T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"331.5921052631579"
"2025-01-07T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"373.33561643835617"
"2025-01-07T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"544.2715231788079"
"2025-01-07T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"436.275"
"2025-01-07T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"496.1756756756757"
"2025-01-07T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"405.5590909090909"
"2025-01-07T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"328.60135135135135"
"2025-01-07T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"364.457345971564"
"2025-01-07T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"305.93548387096774"
"2025-01-07T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"130.46753246753246"
"2025-01-07T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"76.79220779220779"
"2025-01-07T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"26.325"
"2025-01-07T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"9.8"
"2025-01-07T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-07T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-07T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-07T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-08T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-08T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-08T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-08T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-08T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-08T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-08T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"788.3743718592965"
"2025-01-08T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"418.21218961625283"
"2025-01-08T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"372.720823798627"
"2025-01-08T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"405.77142857142854"
"2025-01-08T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"398.053738317757"
"2025-01-08T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"436.42396313364054"
"2025-01-08T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"356.14864864864865"
"2025-01-08T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"374.8318385650224"
"2025-01-08T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"373.95331695331697"
"2025-01-08T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"302.7016129032258"
"2025-01-08T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"106.9342105263158"
"2025-01-08T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"83.91044776119404"
"2025-01-08T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"54.75"
"2025-01-08T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"4.384615384615385"
"2025-01-08T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-08T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-08T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-08T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-09T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-09T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-09T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-09T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-09T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-09T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-09T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"607.9947229551451"
"2025-01-09T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"331.7350230414747"
"2025-01-09T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"311.0603248259861"
"2025-01-09T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"291.36681222707426"
"2025-01-09T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"249.5581395348837"
"2025-01-09T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"354.9344262295082"
"2025-01-09T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"274.4583333333333"
"2025-01-09T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"109.06837606837607"
"2025-01-09T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"69.44347826086957"
"2025-01-09T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"127.22093023255815"
"2025-01-09T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"31.591836734693878"
"2025-01-09T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"106.82142857142857"
"2025-01-09T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"27.176470588235293"
"2025-01-09T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"4.071428571428571"
"2025-01-09T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-09T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-09T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-09T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2025-01-10T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
